n       | format     | usr           | sys
009:3   | #.4x       | /00/          | /0000/
009:9   | #.*x       | /00000000/    | /0000000000/
009:10  | #.*x       | /0xffffffff/  | /0x00ffffffff
009:11  | #.*x       | /0xffffffd6/  | /0x00ffffffd6
009:12  | #4x        | / 0/          | /   0/
009:15  | #4.4x      | /00/          | /0000/
009:16  | length     | 402           | 414
010:5   | #4.*x      | /00000000/    | /0000000000/
010:6   | #4.*x      | /0xffffffff/  | /0x00ffffffff
010:7   | #4.*x      | /0xffffffd6/  | /0x00ffffffd6
010:8   | #*x        | /0       /    | /0         /
010:11  | #*.4x      | /00      /    | /0000      /
010:16  | length     | 435           | 445
011:1   | #*.*x      | /00000000/    | /0000000000/
011:2   | #*.*x      | /0xffffffff/  | /0x00ffffffff
011:3   | #*.*x      | /0xffffffd6/  | /0x00ffffffd6
011:7   | #*.4x      | /00/          | /0000/
011:13  | #*.*x      | /00000000/    | /0000000000/
011:14  | #*.*x      | /0xffffffff/  | /0x00ffffffff
011:15  | #*.*x      | /0xffffffd6/  | /0x00ffffffd6
011:16  | length     | 416           | 430
